age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,yes
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown,yes
44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,158,5,350,1,other,no
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
42,services,single,secondary,no,0,yes,no,cellular,14,may,67,7,177,1,other,no
49,admin.,married,secondary,no,0,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,no
49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success,yes
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,no
34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown,yes
41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown,yes
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,yes
26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,998,4,-1,0,unknown,yes
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes
31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown,no
31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,64,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown,no
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
44,entrepreneur,married,tertiary,no,468,yes,yes,telephone,15,jul,289,2,-1,0,unknown,no
55,technician,married,tertiary,no,169,no,yes,cellular,5,aug,618,2,-1,0,unknown,yes
27,blue-collar,married,secondary,yes,-584,yes,no,cellular,7,may,411,2,-1,0,unknown,no
33,housemaid,single,tertiary,no,1255,no,no,cellular,29,aug,511,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,-258,yes,no,cellular,9,jul,219,1,-1,0,unknown,no
45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,746,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown,yes
28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,yes
43,technician,married,secondary,no,227,yes,yes,cellular,19,aug,124,2,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
31,admin.,divorced,tertiary,no,146,yes,no,unknown,16,may,297,1,-1,0,unknown,no
36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,239,2,100,4,failure,yes
66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,yes
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,no
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown,yes
60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success,yes
41,admin.,married,secondary,no,14968,no,no,cellular,23,jul,1360,4,-1,0,unknown,yes
33,entrepreneur,married,tertiary,no,964,yes,no,cellular,18,may,97,1,180,3,failure,no
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,yes
73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown,yes
27,student,single,secondary,no,980,no,no,cellular,29,jan,503,1,-1,0,unknown,no
57,admin.,married,secondary,no,407,yes,yes,cellular,15,may,166,3,-1,0,unknown,no
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,yes
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes
64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,367,2,294,2,failure,yes
39,services,divorced,primary,no,8654,yes,no,cellular,14,may,181,4,-1,0,unknown,no
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,yes
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,no
39,management,married,secondary,no,313,yes,no,cellular,17,nov,125,1,-1,0,unknown,no
33,technician,single,tertiary,no,617,yes,no,cellular,16,apr,282,2,259,4,other,no
36,admin.,single,secondary,no,5871,no,no,cellular,19,aug,321,2,-1,0,unknown,no
39,housemaid,married,primary,no,694,yes,yes,cellular,18,nov,91,1,168,2,other,no
55,blue-collar,married,unknown,no,196,no,no,cellular,21,aug,168,2,-1,0,unknown,no
57,blue-collar,married,primary,no,42,yes,no,unknown,21,may,384,3,-1,0,unknown,no
32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other,yes
30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143,1,-1,0,unknown,yes
39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,yes
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,yes
29,management,single,tertiary,no,2063,no,no,cellular,28,jul,44,3,-1,0,unknown,no
51,technician,married,secondary,no,463,yes,no,unknown,13,may,213,5,-1,0,unknown,no
25,student,single,secondary,no,1790,no,no,cellular,17,apr,224,1,322,3,failure,no
55,blue-collar,married,secondary,no,-256,yes,yes,unknown,9,may,136,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown,yes
27,management,single,tertiary,no,450,yes,no,unknown,3,jun,49,1,-1,0,unknown,no
56,blue-collar,divorced,primary,no,596,no,no,unknown,12,jun,123,1,-1,0,unknown,no
32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,no
42,technician,married,secondary,no,1066,no,no,cellular,26,may,125,1,104,3,success,no
35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,yes
37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,246,1,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,yes
43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,-1,0,unknown,yes
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
26,blue-collar,single,secondary,no,2353,no,no,cellular,3,feb,498,2,-1,0,unknown,no
56,housemaid,divorced,secondary,no,0,no,no,unknown,15,may,103,1,-1,0,unknown,no
54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure,no
25,blue-collar,single,secondary,no,491,yes,no,unknown,21,may,393,1,-1,0,unknown,no
46,technician,married,unknown,no,626,yes,no,unknown,26,may,399,2,-1,0,unknown,no
36,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown,yes
34,services,single,primary,no,496,yes,no,cellular,5,feb,173,1,-1,0,unknown,no
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,no
46,technician,married,secondary,no,5681,no,no,telephone,31,jul,43,5,-1,0,unknown,no
26,admin.,single,secondary,no,1327,no,no,cellular,30,apr,104,1,31,4,failure,no
27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,unknown,no
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,yes
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,yes
33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,unknown,yes
37,management,married,tertiary,no,489,yes,no,cellular,3,apr,246,2,133,6,failure,no
32,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure,no
34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
33,technician,single,secondary,no,659,no,no,cellular,26,aug,274,2,-1,0,unknown,no
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,yes
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,yes
38,blue-collar,married,secondary,no,13849,yes,no,cellular,9,apr,286,4,321,5,failure,no
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,yes
53,management,divorced,secondary,no,28,yes,no,cellular,21,jul,142,1,-1,0,unknown,no
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,yes
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,yes
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure,no
41,blue-collar,married,primary,no,2097,yes,no,unknown,14,may,160,1,-1,0,unknown,no
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,unknown,yes
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,no
65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown,yes
44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown,yes
39,management,married,tertiary,no,0,no,no,cellular,30,apr,342,3,22,3,other,yes
31,management,married,tertiary,no,140,no,no,cellular,6,feb,9,8,212,4,other,no
41,technician,single,secondary,no,2242,yes,no,cellular,6,may,459,4,-1,0,unknown,no
37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,152,1,-1,0,unknown,no
31,unemployed,married,secondary,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown,no
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415,2,-1,0,unknown,yes
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,yes
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure,yes
42,admin.,single,secondary,no,151,yes,no,telephone,5,may,227,3,-1,0,unknown,no
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,yes
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown,no
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,yes
28,blue-collar,married,primary,no,507,yes,no,unknown,16,may,359,1,-1,0,unknown,no
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown,yes
33,technician,married,secondary,no,3,no,no,cellular,13,aug,212,3,-1,0,unknown,no
37,unknown,single,tertiary,no,0,no,no,cellular,8,jun,257,2,97,1,success,yes
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown,yes
28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other,yes
43,technician,married,secondary,no,10,no,no,cellular,26,aug,301,16,-1,0,unknown,no
29,services,single,secondary,yes,-308,no,no,cellular,18,jul,113,1,-1,0,unknown,no
25,student,single,tertiary,no,-380,no,no,cellular,28,jul,108,4,-1,0,unknown,no
53,blue-collar,married,primary,no,4641,no,no,unknown,16,jun,356,2,-1,0,unknown,no
30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,70,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown,no
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,no
31,entrepreneur,divorced,tertiary,no,2,no,yes,cellular,7,jul,53,1,-1,0,unknown,no
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,no
69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown,yes
26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown,yes
43,services,single,secondary,no,2444,no,yes,cellular,2,jun,130,1,-1,0,unknown,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
47,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1,0,unknown,yes
31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown,no
57,retired,married,primary,no,641,no,yes,telephone,30,jan,124,4,-1,0,unknown,no
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,unknown,yes
59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,unknown,yes
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown,yes
37,management,married,tertiary,no,203,no,no,cellular,21,oct,759,1,90,5,success,yes
53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown,no
54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure,yes
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,unknown,yes
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
27,self-employed,single,tertiary,no,1,yes,no,cellular,23,jul,171,4,-1,0,unknown,no
39,housemaid,married,primary,no,562,no,no,cellular,12,aug,234,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
32,management,single,tertiary,no,1131,yes,no,unknown,20,may,267,2,-1,0,unknown,no
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,134,2,184,1,success,yes
40,blue-collar,married,primary,no,668,yes,no,unknown,6,may,283,2,-1,0,unknown,no
62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,yes
29,services,single,tertiary,no,737,yes,yes,cellular,30,jan,499,5,248,1,failure,no
48,management,married,tertiary,no,666,yes,no,cellular,7,jul,317,6,-1,0,unknown,no
45,services,married,primary,no,627,yes,no,cellular,12,may,271,1,-1,0,unknown,no
22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,unknown,yes
60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown,no
61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown,no
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
33,management,single,tertiary,no,2637,no,no,cellular,28,aug,583,17,-1,0,unknown,yes
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,yes
60,housemaid,married,primary,no,2580,no,no,telephone,4,may,15,5,-1,0,unknown,no
51,management,married,tertiary,no,12,no,no,unknown,6,jun,90,4,-1,0,unknown,no
33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,735,1,-1,0,unknown,yes
38,housemaid,married,primary,no,196,no,no,cellular,30,apr,574,1,-1,0,unknown,yes
32,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3,-1,0,unknown,yes
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396,3,-1,0,unknown,yes
37,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,-1,0,unknown,no
44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown,yes
29,management,married,tertiary,no,581,yes,yes,cellular,14,jul,192,2,-1,0,unknown,no
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,yes
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,283,2,-1,0,unknown,no
51,housemaid,married,unknown,no,2337,yes,no,cellular,16,apr,251,2,266,3,other,yes
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes
34,admin.,single,tertiary,no,1199,no,no,telephone,18,nov,67,7,-1,0,unknown,no
53,retired,married,tertiary,no,1452,no,yes,cellular,19,nov,442,2,113,3,failure,no
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
32,technician,married,secondary,no,106,no,no,cellular,9,feb,12,8,174,9,other,no
34,technician,single,tertiary,no,19,no,no,cellular,20,aug,345,3,-1,0,unknown,no
77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success,no
37,admin.,married,secondary,no,597,no,no,cellular,2,jun,395,1,-1,0,unknown,yes
60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,415,1,190,5,failure,yes
39,management,divorced,secondary,no,51,no,no,unknown,17,jun,334,2,-1,0,unknown,no
41,unemployed,divorced,primary,no,487,no,no,cellular,30,apr,157,1,-1,0,unknown,no
41,management,married,tertiary,no,36,no,no,cellular,19,nov,388,3,-1,0,unknown,no
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,yes
28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,yes
45,blue-collar,married,unknown,no,550,no,yes,unknown,20,jun,97,1,-1,0,unknown,no
28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,355,1,-1,0,unknown,no
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,yes
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,yes
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success,yes
45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,yes
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure,yes
37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,yes
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,yes
80,housemaid,married,primary,no,0,no,no,cellular,23,feb,639,1,189,1,failure,yes
39,blue-collar,married,primary,no,467,yes,no,cellular,16,apr,232,1,335,1,failure,no
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,yes
33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,80,14,other,yes
53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,851,2,-1,0,unknown,no
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,yes
50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no
34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,no
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,yes
45,technician,single,secondary,no,52,no,yes,unknown,2,jul,79,3,-1,0,unknown,no
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes
32,management,married,tertiary,no,124,no,no,unknown,27,may,193,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,no
39,technician,married,tertiary,no,99,no,no,cellular,14,aug,170,2,-1,0,unknown,no
43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success,yes
43,management,single,tertiary,no,47,yes,no,cellular,7,jul,316,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
32,unemployed,married,tertiary,no,1,no,no,cellular,25,jul,449,2,-1,0,unknown,no
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure,yes
40,technician,married,secondary,no,1269,yes,no,unknown,29,may,656,1,-1,0,unknown,no
38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,no
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown,no
53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,unknown,yes
41,unknown,single,unknown,no,942,no,no,cellular,22,apr,219,1,-1,0,unknown,yes
35,technician,married,secondary,no,-180,no,yes,cellular,13,aug,823,2,-1,0,unknown,yes
33,entrepreneur,married,tertiary,no,-886,yes,yes,cellular,25,aug,103,6,-1,0,unknown,no
31,blue-collar,single,primary,no,859,yes,no,unknown,2,jun,80,1,-1,0,unknown,no
43,technician,married,primary,no,201,no,no,cellular,21,nov,69,2,-1,0,unknown,no
34,admin.,married,secondary,no,-44,yes,yes,cellular,17,apr,759,2,-1,0,unknown,no
41,admin.,single,secondary,no,734,yes,no,unknown,3,jun,332,3,-1,0,unknown,no
39,technician,married,secondary,no,697,no,no,cellular,15,jun,108,1,-1,0,unknown,no
32,technician,married,secondary,no,344,yes,no,cellular,9,apr,68,3,140,2,failure,no
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,yes
43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,-1,0,unknown,no
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,yes
31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,yes
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,no
29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,unknown,no
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown,no
46,technician,married,secondary,no,6086,no,no,cellular,11,aug,210,2,-1,0,unknown,no
29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,yes
46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2,-1,0,unknown,yes
33,blue-collar,divorced,secondary,no,474,no,no,cellular,22,jul,400,2,-1,0,unknown,no
39,technician,single,secondary,no,0,yes,yes,cellular,5,feb,95,4,-1,0,unknown,no
31,management,single,tertiary,no,354,no,no,cellular,21,apr,242,2,-1,0,unknown,yes
52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,unknown,no
29,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown,no
31,services,single,secondary,no,1027,no,no,cellular,2,jul,217,3,-1,0,unknown,yes
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,yes
40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown,yes
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,yes
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,yes
28,student,single,tertiary,no,737,yes,no,unknown,27,may,125,1,-1,0,unknown,no
45,admin.,married,secondary,no,67,no,no,cellular,5,feb,326,2,-1,0,unknown,no
48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,no
35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,yes
46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,yes
55,admin.,single,secondary,no,1854,yes,no,unknown,30,may,34,2,-1,0,unknown,no
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,yes
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown,yes
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,yes
31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown,yes
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure,yes
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,yes
51,blue-collar,married,unknown,no,2547,yes,no,unknown,15,may,491,2,-1,0,unknown,no
31,management,single,tertiary,no,338,yes,yes,telephone,14,jul,216,2,-1,0,unknown,no
43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown,yes
27,management,single,tertiary,no,2648,no,no,cellular,5,feb,917,1,-1,0,unknown,yes
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes
46,self-employed,married,tertiary,no,917,no,no,cellular,9,jul,389,5,-1,0,unknown,no
47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,yes
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,yes
43,services,divorced,secondary,no,130,yes,no,unknown,8,may,193,1,-1,0,unknown,no
30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success,yes
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes
44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown,yes
24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,yes
33,technician,married,secondary,no,3107,no,yes,cellular,7,aug,181,2,-1,0,unknown,no
52,entrepreneur,divorced,tertiary,no,81,yes,no,unknown,19,may,214,3,-1,0,unknown,no
69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,yes
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,yes
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,175,3,31,10,success,yes
32,management,single,tertiary,no,406,no,no,unknown,29,may,35,24,-1,0,unknown,no
49,management,married,secondary,no,367,yes,no,unknown,29,may,85,6,-1,0,unknown,no
38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,49,2,-1,0,unknown,no
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,yes
39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes
49,admin.,divorced,secondary,no,132,yes,no,cellular,15,may,98,1,350,1,failure,no
43,management,married,tertiary,no,0,no,no,cellular,14,jul,1153,3,-1,0,unknown,yes
48,technician,married,secondary,no,71,no,no,unknown,20,jun,524,4,-1,0,unknown,no
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,-1,0,unknown,yes
35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown,yes
25,management,single,tertiary,no,219,no,no,cellular,4,aug,576,1,96,1,success,yes
39,management,married,tertiary,no,1301,no,no,cellular,8,feb,185,2,179,1,failure,no
33,technician,single,secondary,no,1746,yes,no,unknown,26,may,152,2,-1,0,unknown,no
42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,yes
25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,unknown,yes
31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4,-1,0,unknown,no
36,technician,single,tertiary,no,46,yes,no,cellular,6,aug,459,3,-1,0,unknown,no
32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown,yes
71,retired,divorced,secondary,no,3104,no,no,telephone,12,apr,271,1,187,1,failure,no
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,yes
