age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,management,married,tertiary,no,149,yes,yes,cellular,22,jul,153,1,-1,0,unknown,no
39,technician,single,secondary,no,69,no,no,cellular,26,aug,183,3,-1,0,unknown,no
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown,yes
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,yes
59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,243,3,91,6,success,yes
35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,no
34,blue-collar,married,unknown,no,0,yes,no,cellular,7,may,183,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,no
56,retired,married,primary,no,556,yes,no,cellular,28,aug,102,4,-1,0,unknown,no
35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,no
53,technician,single,secondary,no,-165,yes,no,cellular,9,jul,89,1,-1,0,unknown,no
32,admin.,married,secondary,no,497,yes,no,unknown,23,may,92,3,-1,0,unknown,no
59,management,divorced,secondary,no,0,no,no,cellular,22,aug,125,2,-1,0,unknown,no
45,housemaid,married,tertiary,no,0,yes,no,telephone,7,may,309,1,-1,0,unknown,no
53,unemployed,married,unknown,no,13,no,no,unknown,5,may,410,3,-1,0,unknown,no
41,management,married,tertiary,no,8902,yes,no,cellular,20,apr,16,3,249,5,failure,no
31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,no
43,management,single,secondary,no,1063,yes,no,cellular,5,feb,141,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,1110,yes,no,unknown,21,may,189,2,-1,0,unknown,no
41,blue-collar,married,primary,no,1905,yes,no,unknown,2,jun,164,4,-1,0,unknown,no
26,management,single,tertiary,no,55,no,yes,cellular,16,jul,165,5,-1,0,unknown,no
52,technician,married,secondary,no,195,yes,no,cellular,26,may,145,1,98,2,failure,no
47,blue-collar,divorced,primary,no,1927,yes,no,cellular,5,feb,130,4,275,3,failure,no
35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,369,2,-1,0,unknown,no
48,entrepreneur,married,unknown,no,2550,yes,no,unknown,14,may,175,3,-1,0,unknown,no
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown,yes
44,blue-collar,married,primary,no,0,yes,yes,cellular,21,nov,32,2,116,3,other,no
30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,465,4,-1,0,unknown,yes
52,services,married,secondary,no,-178,yes,yes,cellular,11,may,124,2,347,1,failure,no
31,technician,married,tertiary,no,0,yes,no,unknown,4,jun,67,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,1739,yes,yes,unknown,21,may,213,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,36,yes,no,unknown,26,may,488,3,-1,0,unknown,no
42,entrepreneur,married,secondary,no,718,yes,no,cellular,14,may,201,2,365,2,failure,no
64,retired,married,secondary,no,1612,no,no,cellular,18,feb,362,1,183,4,failure,no
49,services,married,secondary,no,2420,yes,no,telephone,28,aug,19,13,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,2476,yes,no,cellular,8,jul,251,1,-1,0,unknown,no
59,retired,married,primary,no,1930,no,no,unknown,11,jun,453,1,-1,0,unknown,no
41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,no
28,blue-collar,married,primary,no,420,no,yes,telephone,8,jul,65,3,-1,0,unknown,no
33,technician,single,secondary,no,1064,yes,no,cellular,15,may,173,2,-1,0,unknown,no
43,unemployed,married,primary,no,240,yes,no,unknown,23,may,83,2,-1,0,unknown,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,unknown,no
53,blue-collar,married,secondary,no,392,no,no,cellular,26,aug,95,6,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,11,may,41,1,-1,0,unknown,no
29,technician,single,tertiary,no,68,yes,no,cellular,20,apr,658,1,-1,0,unknown,no
49,entrepreneur,married,primary,no,563,no,no,unknown,19,jun,84,1,-1,0,unknown,no
58,retired,married,tertiary,no,2577,yes,yes,unknown,15,may,290,3,-1,0,unknown,no
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,338,1,-1,0,unknown,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
32,management,single,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown,no
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes
38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,800,1,-1,0,unknown,yes
34,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown,no
33,services,married,secondary,no,360,yes,no,cellular,29,jan,103,1,185,13,other,no
55,technician,married,unknown,no,851,yes,no,cellular,30,jan,138,1,270,2,failure,no
67,retired,married,unknown,no,714,no,no,cellular,9,sep,372,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,unknown,no
52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,no
53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,telephone,25,aug,176,5,-1,0,unknown,no
56,technician,divorced,secondary,no,0,yes,no,cellular,9,feb,139,5,265,4,failure,no
37,self-employed,married,tertiary,no,129,no,no,cellular,18,aug,128,2,-1,0,unknown,no
55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other,no
30,entrepreneur,married,secondary,no,1160,no,yes,cellular,10,jul,244,1,-1,0,unknown,no
40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no
25,technician,single,secondary,no,139,no,yes,cellular,12,oct,138,1,-1,0,unknown,yes
27,blue-collar,single,secondary,yes,-233,yes,no,cellular,6,may,728,1,-1,0,unknown,no
50,technician,married,secondary,no,2242,no,no,cellular,17,nov,170,2,-1,0,unknown,no
49,retired,married,primary,no,-37,no,no,unknown,4,jul,191,2,-1,0,unknown,no
46,blue-collar,married,primary,no,222,no,no,cellular,8,aug,71,2,-1,0,unknown,no
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,yes
48,entrepreneur,married,tertiary,no,0,no,yes,cellular,8,aug,85,9,-1,0,unknown,no
31,management,single,tertiary,no,528,no,yes,cellular,21,nov,5,7,-1,0,unknown,no
45,admin.,married,secondary,no,1387,yes,no,cellular,10,jul,446,1,-1,0,unknown,no
35,admin.,single,secondary,no,1070,no,no,cellular,20,nov,251,2,-1,0,unknown,no
23,blue-collar,single,primary,no,2594,yes,no,unknown,13,may,193,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,-384,yes,yes,cellular,18,jul,143,1,-1,0,unknown,no
71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,456,2,-1,0,unknown,yes
33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1,-1,0,unknown,no
36,management,married,tertiary,no,396,no,no,cellular,13,aug,67,5,-1,0,unknown,no
52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure,no
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,no
34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,-1,0,unknown,no
29,technician,single,secondary,no,205,yes,no,cellular,17,apr,218,1,340,3,failure,no
27,blue-collar,married,secondary,no,14,no,no,cellular,8,may,295,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure,yes
28,management,single,tertiary,no,21,yes,no,unknown,8,may,219,3,-1,0,unknown,no
43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown,no
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,no
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,no
26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,21,6,-1,0,unknown,no
60,retired,married,primary,no,-63,yes,no,cellular,7,jul,1434,5,-1,0,unknown,no
50,blue-collar,married,unknown,no,1389,yes,no,cellular,17,apr,300,3,302,3,failure,no
53,technician,married,tertiary,no,395,no,no,cellular,3,jun,107,1,-1,0,unknown,no
75,retired,married,tertiary,no,6027,no,no,cellular,16,nov,1248,2,94,2,failure,yes
50,technician,married,secondary,no,841,yes,no,unknown,29,may,54,2,-1,0,unknown,no
42,services,single,secondary,no,247,yes,no,cellular,31,jul,114,2,-1,0,unknown,no
34,management,married,tertiary,no,1047,no,no,cellular,3,jun,342,1,90,7,other,no
37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1,-1,0,unknown,no
44,admin.,married,secondary,no,0,yes,no,unknown,23,may,82,2,-1,0,unknown,no
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown,yes
52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,no
22,technician,single,secondary,no,890,yes,no,cellular,20,apr,294,2,-1,0,unknown,no
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,no
47,technician,married,secondary,no,335,no,no,cellular,4,may,417,1,76,1,success,yes
32,entrepreneur,married,tertiary,no,0,yes,no,cellular,7,may,388,2,349,2,failure,no
36,housemaid,single,secondary,no,7171,yes,no,unknown,20,may,216,2,-1,0,unknown,no
38,unemployed,married,secondary,no,995,no,no,unknown,26,jul,84,1,-1,0,unknown,no
31,management,married,tertiary,no,1251,no,no,cellular,21,aug,282,1,197,5,failure,no
56,retired,divorced,secondary,no,-890,yes,no,cellular,10,jul,467,1,-1,0,unknown,no
47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown,no
37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,-1,0,unknown,no
30,technician,single,tertiary,no,8138,yes,no,cellular,12,aug,227,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,823,yes,yes,cellular,7,apr,208,1,-1,0,unknown,no
36,blue-collar,married,primary,no,287,yes,no,unknown,30,may,157,3,-1,0,unknown,no
30,services,single,secondary,no,442,yes,no,unknown,16,may,283,3,-1,0,unknown,no
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,no
39,management,married,tertiary,no,756,yes,no,unknown,2,jun,268,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,831,yes,no,unknown,14,may,144,1,-1,0,unknown,no
51,housemaid,married,tertiary,no,3122,yes,no,unknown,30,may,33,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,2601,no,no,unknown,9,jun,70,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,320,yes,no,cellular,2,feb,844,2,252,1,failure,no
38,services,married,secondary,no,0,yes,yes,cellular,11,jul,184,2,-1,0,unknown,no
54,housemaid,married,primary,no,136,no,no,cellular,29,jul,92,2,-1,0,unknown,no
26,student,single,tertiary,no,0,yes,no,unknown,28,may,124,1,-1,0,unknown,no
28,services,single,secondary,no,1736,yes,no,unknown,29,may,139,3,-1,0,unknown,no
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,360,no,no,cellular,10,jul,168,1,-1,0,unknown,no
38,blue-collar,married,primary,no,2407,yes,no,unknown,19,may,218,1,-1,0,unknown,no
40,blue-collar,single,unknown,no,4370,yes,no,unknown,14,may,232,2,-1,0,unknown,no
49,self-employed,married,secondary,no,0,no,no,cellular,26,aug,175,6,-1,0,unknown,no
49,blue-collar,married,unknown,no,100,yes,no,cellular,11,may,143,2,347,1,failure,no
56,management,divorced,tertiary,no,1263,yes,no,cellular,13,may,155,1,-1,0,unknown,no
47,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,unknown,no
56,technician,married,secondary,no,3931,no,no,cellular,14,apr,115,1,-1,0,unknown,no
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure,no
37,admin.,married,secondary,no,281,yes,no,unknown,16,may,279,2,-1,0,unknown,no
58,self-employed,divorced,tertiary,no,3,yes,yes,unknown,2,jun,129,4,-1,0,unknown,no
54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown,no
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,yes
30,services,married,secondary,no,-43,yes,yes,cellular,17,apr,79,1,325,2,other,no
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,yes
52,technician,married,secondary,no,150,yes,no,telephone,21,jul,177,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,no
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,yes
49,admin.,single,secondary,no,275,no,no,unknown,8,may,14,1,-1,0,unknown,no
34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209,3,-1,0,unknown,no
26,services,single,secondary,no,136,no,no,cellular,20,apr,120,1,-1,0,unknown,yes
41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,yes
58,services,married,primary,no,443,no,no,telephone,6,feb,41,2,204,1,failure,no
30,management,single,tertiary,no,520,yes,no,cellular,6,feb,157,5,-1,0,unknown,no
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,no
31,admin.,single,secondary,no,121,yes,no,unknown,20,may,187,1,-1,0,unknown,no
46,services,married,primary,no,43,yes,no,unknown,3,jun,86,5,-1,0,unknown,no
45,admin.,married,secondary,yes,-571,no,no,cellular,13,aug,332,2,-1,0,unknown,no
66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure,no
57,blue-collar,married,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,unknown,no
37,management,married,tertiary,no,8821,yes,no,cellular,14,may,167,1,-1,0,unknown,no
62,technician,married,unknown,no,635,no,no,cellular,22,apr,292,4,247,1,other,no
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,261,no,no,unknown,20,jun,155,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,unknown,no
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,yes
38,management,married,tertiary,yes,-1007,yes,yes,unknown,19,jun,71,1,-1,0,unknown,no
41,technician,single,secondary,no,618,no,no,cellular,5,feb,1056,1,-1,0,unknown,no
31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292,3,-1,0,unknown,no
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,unknown,no
34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,2,-1,0,unknown,no
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,yes
22,student,single,secondary,no,47,no,no,cellular,14,aug,236,2,-1,0,unknown,no
70,retired,divorced,primary,no,275,no,no,cellular,15,apr,82,1,-1,0,unknown,yes
54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,unknown,no
34,technician,single,tertiary,yes,-1,no,no,cellular,27,aug,787,13,-1,0,unknown,no
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
55,management,married,tertiary,no,685,yes,no,unknown,5,may,174,3,-1,0,unknown,no
35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown,no
31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,61,3,-1,0,unknown,no
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,no
38,management,single,tertiary,no,-145,yes,no,cellular,21,jul,54,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,72,yes,no,unknown,26,jun,110,3,-1,0,unknown,no
58,entrepreneur,single,tertiary,no,229,yes,no,cellular,7,may,162,7,-1,0,unknown,no
29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,156,1,-1,0,unknown,no
32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,-1,0,unknown,no
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,527,1,-1,0,unknown,no
60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,unknown,no
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,yes
34,technician,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown,yes
38,management,married,tertiary,no,2548,yes,no,unknown,30,may,60,1,-1,0,unknown,no
52,blue-collar,married,primary,no,4711,yes,no,cellular,28,jul,228,2,-1,0,unknown,no
29,technician,single,secondary,no,-219,yes,no,cellular,15,may,85,3,368,2,failure,no
57,services,divorced,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,no
41,blue-collar,married,primary,no,-52,yes,yes,cellular,20,nov,642,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,146,5,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,unknown,no
32,technician,divorced,tertiary,no,75,no,no,cellular,5,may,104,3,256,9,failure,no
38,unemployed,married,primary,no,-363,no,no,unknown,12,jun,340,2,-1,0,unknown,no
48,blue-collar,single,unknown,no,71,yes,no,unknown,8,may,101,2,-1,0,unknown,no
42,technician,married,secondary,no,419,no,no,cellular,6,feb,198,2,-1,0,unknown,no
37,entrepreneur,married,unknown,no,1958,no,yes,cellular,23,jul,609,2,-1,0,unknown,no
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown,no
65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,3213,no,no,telephone,28,oct,172,1,-1,0,unknown,no
51,retired,married,secondary,no,2281,no,no,cellular,13,aug,164,1,-1,0,unknown,no
31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure,no
39,entrepreneur,divorced,tertiary,no,208,yes,no,unknown,3,jun,201,2,-1,0,unknown,no
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,unknown,yes
31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,unknown,no
39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,no
47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,116,1,167,1,other,no
36,student,single,unknown,no,386,no,no,unknown,18,jun,359,2,-1,0,unknown,no
42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure,no
28,services,married,secondary,no,-494,yes,no,unknown,20,jun,232,2,-1,0,unknown,no
38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,36,no,yes,cellular,29,jul,114,4,-1,0,unknown,no
54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,139,2,-1,0,unknown,no
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,unknown,yes
39,services,married,unknown,no,-516,yes,no,unknown,9,may,86,2,-1,0,unknown,no
54,admin.,married,secondary,no,4028,yes,no,cellular,17,nov,146,1,-1,0,unknown,no
32,management,single,secondary,no,67,no,no,cellular,11,aug,55,2,-1,0,unknown,no
45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,14,9,-1,0,unknown,no
30,services,married,secondary,no,4867,yes,yes,telephone,20,apr,8,6,306,3,other,no
30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,237,5,-1,0,unknown,no
30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,81,10,-1,0,unknown,no
30,management,married,tertiary,no,20,no,no,cellular,26,aug,272,10,-1,0,unknown,no
47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,no
42,management,single,tertiary,no,1,no,no,cellular,27,aug,223,13,-1,0,unknown,no
65,retired,married,primary,no,2173,no,no,cellular,14,apr,72,1,-1,0,unknown,no
27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure,no
42,technician,married,tertiary,no,725,yes,yes,telephone,3,feb,124,3,252,3,failure,no
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success,yes
48,blue-collar,married,secondary,no,0,no,no,cellular,6,aug,311,5,-1,0,unknown,no
32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure,no
37,technician,married,secondary,no,-254,yes,yes,unknown,28,may,256,2,-1,0,unknown,no
49,management,divorced,tertiary,no,169,no,no,cellular,18,jul,141,1,-1,0,unknown,no
48,services,married,secondary,no,35,no,no,cellular,6,aug,232,4,-1,0,unknown,no
35,technician,single,tertiary,no,2043,yes,yes,unknown,23,may,159,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,920,yes,no,unknown,21,may,135,2,-1,0,unknown,no
32,technician,married,secondary,no,1830,yes,no,unknown,21,may,293,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,unknown,no
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,yes
39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,155,1,327,5,failure,no
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes
30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,no
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown,yes
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,182,1,-1,0,unknown,no
51,management,married,tertiary,no,1212,yes,no,unknown,13,may,184,1,-1,0,unknown,no
35,technician,single,secondary,no,1501,yes,no,cellular,15,may,26,1,357,1,other,no
53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,102,1,121,1,failure,no
41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,125,1,-1,0,unknown,no
28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,31,9,373,4,other,no
55,management,married,tertiary,no,1288,yes,no,unknown,8,may,67,2,-1,0,unknown,no
36,management,married,secondary,no,339,yes,no,cellular,12,may,279,1,354,1,failure,no
53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,1209,3,-1,0,unknown,no
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,unknown,no
34,technician,single,tertiary,no,122,no,no,unknown,27,may,73,5,-1,0,unknown,no
52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,32,2,-1,0,unknown,no
24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other,no
49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other,no
43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,276,4,-1,0,unknown,no
29,management,married,tertiary,no,8089,yes,no,unknown,28,may,314,2,-1,0,unknown,no
45,admin.,married,secondary,no,-388,yes,no,cellular,14,jul,175,2,-1,0,unknown,no
53,technician,married,secondary,no,234,no,no,cellular,7,aug,103,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,82,5,-1,0,unknown,no
56,retired,married,secondary,no,5879,no,no,unknown,20,jun,237,3,-1,0,unknown,no
57,retired,divorced,secondary,no,-663,yes,no,cellular,13,may,210,1,351,2,failure,no
45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,unknown,no
38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,244,2,-1,0,unknown,no
48,technician,single,secondary,no,957,no,no,cellular,26,aug,198,5,-1,0,unknown,no
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no
52,admin.,single,unknown,no,872,yes,no,telephone,18,may,82,6,335,1,other,no
53,blue-collar,married,primary,no,1294,no,no,unknown,28,oct,71,1,-1,0,unknown,no
37,management,married,tertiary,no,308,yes,no,unknown,7,may,96,3,-1,0,unknown,no
33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,160,1,-1,0,unknown,no
48,technician,divorced,secondary,no,485,yes,no,cellular,23,jul,84,2,-1,0,unknown,no
52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,unknown,no
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,no
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,yes
34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown,yes
46,technician,married,secondary,no,399,no,no,cellular,21,jul,156,1,-1,0,unknown,no
51,technician,single,secondary,no,4089,yes,no,unknown,19,may,318,1,-1,0,unknown,no
54,blue-collar,married,primary,no,38,no,no,cellular,28,jul,115,8,-1,0,unknown,no
32,services,married,secondary,yes,-684,yes,no,unknown,27,may,298,3,-1,0,unknown,no
51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,yes
44,management,married,tertiary,no,612,yes,no,unknown,29,may,88,2,-1,0,unknown,no
46,management,married,tertiary,no,2851,yes,yes,cellular,15,may,77,4,-1,0,unknown,no
37,blue-collar,married,primary,no,89,yes,no,cellular,2,feb,393,1,245,4,failure,no
56,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown,no
41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown,no
30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,15,4,343,3,other,no
41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,unknown,no
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,unknown,no
51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure,yes
49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown,no
37,technician,married,secondary,no,1725,no,no,cellular,22,aug,75,7,-1,0,unknown,no
40,management,married,tertiary,no,9221,no,no,cellular,4,aug,252,1,-1,0,unknown,no
